id,sales
10090,61.07508355809773
10091,67.0378197603566
10092,71.0
10093,72.9202189025285
10094,50.0
10095,56.995712400007086
10096,58.21876765203957
10097,62.1620170545978
10098,67.57156366402775
10099,71.81377402362
10100,73.61198639458236
10101,52.0
10102,57.52221648381082
10103,58.61684128471549
10104,62.80955266973571
10105,68.0779488557624
10106,72.59349404996735
10107,75.0454752504236
10108,53.0589742774799
10109,59.57106753265877
10110,61.241257217666785
10111,66.2769725846479
10112,73.0
10113,80.0
10114,83.11954993471441
10115,53.21311764899188
10116,64.41553113248122
10117,65.0
10118,68.47138535793412
10119,73.73280107678175
10120,79.80465380417395
10121,83.68821973987224
10122,53.03289933157659
10123,64.76917107212832
10124,66.0
10125,69.82907867622575
10126,72.26549364503447
10127,78.93523121183046
10128,84.30515940648581
10129,55.94185443189534
10130,65.25000109504657
10131,66.23511068052437
10132,70.64397357707652
10133,73.61064248333066
10134,80.4661033458114
10135,85.01023831408529
10136,57.4717939137671
10137,67.37718309119053
10138,68.16913581392322
10139,74.58569846779989
10140,84.54689558201704
10141,90.0
10142,95.93219663086947
10143,62.92751553502883
10144,74.0
10145,74.43034198914174
10146,77.05957262365257
10147,86.63117195923459
10148,91.63408160802234
10149,97.70592047643655
10150,64.22511488571254
10151,75.21645294952725
10152,76.26382930772843
10153,80.11360691787573
10154,87.73221755471661
10155,92.81020419922106
10156,98.77932140638896
10157,65.4706990237967
10158,75.69227788370901
10159,76.98264400824979
10160,81.24760411654049
10161,89.02220634119152
10162,94.7265373764927
10163,100.9600904348751
10164,65.97321656765634
10165,78.4834612333401
10166,79.52467126234617
10167,83.21853292397316
10168,91.09601542703322
10169,96.98490837101396
10170,45.85385270981916
10171,53.704790758990484
10172,54.1542926435868
10173,56.238624002329544
10174,61.04096400966893
10175,67.13756949831213
10176,69.21537861893009
10177,45.41375193417768
10178,52.24409631454604
10179,52.581712860796486
10180,54.81555509755011
10181,60.353508508127135
10182,66.0
10183,68.2171643332158
10184,43.71826864008099
10185,51.56186417595768
10186,52.57991699620245
10187,54.85319500551684
10188,59.30612553003711
10189,64.96084829717066
10190,67.64991066454186
10191,44.8863322819345
10192,52.10319366569739
10193,53.03633112060574
10194,55.15055315076856
10195,60.049933032390285
10196,66.61801939799966
10197,70.13975880539309
10198,46.85927141143246
10199,54.57424414308378
10200,56.01801492229261
10201,60.864949606578016
10202,68.69755691834936
10203,75.01662851250393
10204,77.0
10205,49.31072377271066
10206,58.27299716244938
10207,59.52354636962711
10208,62.90953538841707
10209,71.0
10210,76.0
10211,78.5293168672778
10212,49.72719372793603
10213,60.09160943877066
10214,61.28668392996154
10215,64.1594697615706
10216,70.35373043469893
10217,73.97947591579114
10218,78.16106961046648
10219,49.78620463962311
10220,60.073696804567035
10221,61.251436840722434
10222,64.42313164059135
10223,71.21759463613441
10224,73.38608326587699
10225,77.92565038990077
10226,51.28537048439925
10227,61.05934932975157
10228,62.41400391512588
10229,73.0
10230,81.63118524932203
10231,85.83683672175965
10232,90.80588488384905
10233,59.3754013576293
10234,71.14175266119832
10235,72.0
10236,75.97840850983886
10237,84.24482110366375
10238,88.71609839955329
10239,92.52075122253834
10240,60.98864230785555
10241,73.15168963374589
10242,73.70079737037258
10243,77.76099413751024
10244,84.11915538295405
10245,88.41265235379797
10246,92.3914063893959
10247,61.84431033427357
10248,72.5804521348964
10249,73.46401226873027
10250,77.95096326968525
10251,85.13234856066893
10252,89.47472594755887
10253,92.61587787207559
10254,62.46213542584866
10255,73.61068596567691
10256,74.40321472565961
10257,78.54431503443237
10258,84.80192107498962
10259,89.12470669090541
10260,31.529901973157713
10261,39.08109971827129
10262,39.3951004871103
10263,42.085558302837825
10264,43.406480378855235
10265,46.30415256172239
10266,48.599877129492455
10267,31.57238660574592
10268,39.2545349546895
10269,39.154149887142665
10270,42.79705217456045
10271,43.09368440277249
10272,46.33624942890749
10273,48.68273361614307
10274,32.98758417000656
10275,40.0
10276,40.0
10277,43.0
10278,43.27191062108462
10279,45.757007802475556
10280,48.49423900448947
10281,33.32441044529186
10282,38.96290400730684
10283,39.272436062197244
10284,41.662310640772986
10285,45.39999016399351
10286,47.979172906562404
10287,50.333002513826045
10288,34.95073016432984
10289,41.003273652128215
10290,41.64074834941461
10291,44.87890783222625
10292,50.0
10293,52.322896345879784
10294,53.56822193142368
10295,37.36452097780026
10296,43.657855469551755
10297,43.387004468570645
10298,46.38009982020903
10299,51.0
10300,52.249213938117265
10301,53.67226825253462
10302,38.0
10303,42.63699399744064
10304,43.15537750981489
10305,46.882205738619824
10306,49.58012439552267
10307,51.23160700128979
10308,53.00138115649625
10309,37.97680523853511
10310,44.27217459924314
10311,44.613796547875644
10312,47.40121295432555
10313,48.50443424444717
10314,51.1428470077947
10315,53.833696543828
10316,38.88303980500064
10317,45.20803851229088
10318,45.531213907476825
10319,51.959323395655815
10320,53.716354572371216
10321,60.0
10322,63.0
10323,44.817589818927196
10324,51.0
10325,51.0
10326,53.45938285142193
10327,56.208863969750595
10328,62.75415943095432
10329,65.50457417251265
10330,45.75323051156789
10331,51.921138726550296
10332,51.44192925968865
10333,54.65979890123637
10334,58.39934856947319
10335,63.31636074890022
10336,66.75914905742306
10337,45.41136969022961
10338,53.17083584016714
10339,52.71012714373391
10340,55.601188560021
10341,58.884062357018635
10342,61.30840006264806
10343,66.56237953489764
10344,44.95941433100708
10345,54.39993359660598
10346,54.064263978485734
10347,56.79868066557104
10348,59.878432007491995
10349,62.45091332462688
10350,32.14725927890666
10351,38.9856165062219
10352,38.983361906246714
10353,41.358397565278906
10354,44.11075050754088
10355,46.99815277805233
10356,49.0311669188225
10357,32.30634440169095
10358,39.192682092682226
10359,39.292763878543425
10360,43.0
10361,44.262822952510774
10362,46.49511806629007
10363,49.041543341677254
10364,33.12719868294461
10365,40.0
10366,40.0
10367,42.14846099893809
10368,43.51583075327553
10369,45.46475787915327
10370,48.12172677402988
10371,33.5520991479291
10372,38.41062074488866
10373,38.48273865836494
10374,40.95235718445193
10375,45.23514907452743
10376,46.948152999955425
10377,49.61763430274576
10378,34.24194522468228
10379,39.690328684112586
10380,40.07457214524382
10381,44.22040579479187
10382,48.64487455880855
10383,51.0
10384,52.7068862505142
10385,35.90858434538197
10386,43.0
10387,42.08182664231194
10388,45.312321695300035
10389,50.0
10390,51.47477813691745
10391,53.47766045485302
10392,36.91106535993284
10393,41.95586901258194
10394,41.77466672073483
10395,46.63109104015367
10396,49.300909615991245
10397,50.924483865408824
10398,52.88170227973146
10399,36.47237898285738
10400,43.5055524300504
10401,43.53639642837234
10402,47.72073405062018
10403,48.90387036869444
10404,51.88036688106729
10405,54.591230167969584
10406,38.35652047861652
10407,44.702234124688744
10408,44.78768102011358
10409,53.0
10410,54.43042666926297
10411,60.0
10412,64.0
10413,45.25235971753116
10414,51.248948278963454
10415,51.235122263475674
10416,54.48720563458991
10417,55.937743731526474
10418,62.0
10419,64.21675545736402
10420,46.18800041017185
10421,50.871891888129745
10422,50.4524046157403
10423,55.055297893815855
10424,57.63423739236339
10425,62.113048403969614
10426,65.59789599884007
10427,45.42677386683627
10428,52.536323701687174
10429,51.60890862829757
10430,55.682139646258456
10431,58.5063760439337
10432,60.749337177004286
10433,65.99812900537603
10434,45.90318389222912
10435,54.115353351429754
10436,53.3032440230198
10437,56.752147136423886
10438,59.43518062789464
10439,62.39185043898311
10440,30.530964119643684
10441,35.52873211701551
10442,35.19542870607317
10443,35.715631687302476
10444,41.38263644182615
10445,43.30931693914411
10446,45.119798425837686
10447,30.31241703274366
10448,34.188176102310116
10449,33.354872691367774
10450,34.40925207952348
10451,41.0
10452,43.04344318833614
10453,44.6606778349133
10454,30.0
10455,35.33435814237362
10456,34.936174442602464
10457,35.8947850578644
10458,40.396108843496435
10459,42.417208401277755
10460,43.98957966430825
10461,29.22104907162094
10462,35.64133778038267
10463,35.90071688300519
10464,37.62148674618295
10465,41.39677014491431
10466,44.01422725232284
10467,45.787351906306625
10468,30.603534622404865
10469,38.0
10470,39.613384857402664
10471,41.0
10472,42.675357243839755
10473,44.33764057710211
10474,48.2269522051377
10475,33.0
10476,39.93251948530636
10477,39.890946017107886
10478,41.0
10479,43.73243643777029
10480,45.47633559482239
10481,48.37669288479837
10482,33.79537705324543
10483,38.133165162108284
10484,38.768228654171764
10485,40.65539899072451
10486,43.281903134953396
10487,45.8322977385737
10488,48.340634631308475
10489,33.22171605153346
10490,41.0
10491,41.0196926128567
10492,42.869533737170016
10493,44.56275769008964
10494,48.19223134038304
10495,51.443832014347876
10496,35.52880866055842
10497,42.866935059952084
10498,43.272480514497545
10499,50.081409997308526
10500,52.47352060929266
10501,57.0
10502,62.0
10503,40.838312487110194
10504,48.63376444276368
10505,49.0
10506,52.0
10507,54.08108731954657
10508,58.77439801898308
10509,63.215966274316244
10510,42.0
10511,48.42688714471802
10512,49.055903340123926
10513,53.0
10514,54.97720014875382
10515,58.38855924526969
10516,63.64816439155847
10517,41.44150093959749
10518,48.63902728970376
10519,49.15398471055089
10520,53.0
10521,54.94590393767216
10522,57.30664074840709
10523,64.03670155563279
10524,42.03847695483277
10525,48.80598988830863
10526,49.152684682893124
10527,52.9952415360473
10528,55.86793107066988
10529,58.3647641230115
10530,54.495872577843556
10531,62.17457463460172
10532,61.075922723432384
10533,66.24478868697521
10534,71.63905048595197
10535,73.68760586929412
10536,76.6862526071022
10537,52.61467467297066
10538,61.105295149381064
10539,60.89340147996998
10540,65.29538139663913
10541,70.41039680629828
10542,72.50128552297377
10543,75.42489760377221
10544,53.0
10545,59.666259392654126
10546,59.284943265798525
10547,63.7595725992274
10548,70.72061640429288
10549,73.48914925461249
10550,77.01644660134328
10551,53.29204794538108
10552,60.89654219082432
10553,60.62322407984173
10554,65.08050302625651
10555,72.61534351701391
10556,75.18361518080764
10557,79.47544386388464
10558,54.799116460199585
10559,62.19570948384261
10560,61.95936252670619
10561,71.31172485606928
10562,79.0
10563,82.4106371515052
10564,84.88830397929993
10565,58.404433838134686
10566,68.38404818726389
10567,68.25876211386017
10568,73.14105586087683
10569,79.97248624819451
10570,83.5031567399655
10571,85.54744582785312
10572,59.446956661458586
10573,71.65841863862197
10574,71.10699407952094
10575,76.0
10576,80.04096253175788
10577,84.07018559811361
10578,87.31220285934059
10579,60.59308668013273
10580,73.0
10581,73.0
10582,77.16338600647944
10583,80.91578420028543
10584,85.6816697206732
10585,89.53844698436762
10586,61.48806471598576
10587,74.96805262417546
10588,74.8371322667551
10589,85.38380869434367
10590,89.87289065947999
10591,93.23477207703904
10592,99.1441316404179
10593,69.0
10594,83.67886871356723
10595,83.1078659940645
10596,87.44472979078361
10597,95.13322785919792
10598,99.14569152560546
10599,104.59498486716863
10600,71.30057192422078
10601,82.7423452318105
10602,82.39469046018257
10603,88.95481329115314
10604,97.21055337312328
10605,101.0672596163984
10606,105.72482630424034
10607,69.89300348043768
10608,83.92266132180924
10609,83.65600294267773
10610,90.14338119237816
10611,96.60883654050552
10612,100.38457670307773
10613,105.40004469424386
10614,71.19378352943141
10615,85.24933761404127
10616,85.17121895336122
10617,91.0648157390836
10618,97.97492050006161
10619,101.75066066263382
10620,46.31608840051978
10621,54.65839864154442
10622,54.5615566744076
10623,59.64292354331703
10624,61.51876114521312
10625,64.5603165057023
10626,71.54117536447899
10627,46.5307364265134
10628,54.465513866764326
10629,54.93534694205863
10630,58.15078033977136
10631,61.79837816072816
10632,64.99289739068121
10633,70.04370585806485
10634,46.50272985809042
10635,54.686729311088015
10636,54.96305687920834
10637,58.12402417034739
10638,64.36997504245778
10639,67.39240108863382
10640,71.02502273833801
10641,47.16016764824144
10642,57.0
10643,58.0
10644,58.975643172118566
10645,65.26635198474493
10646,67.81351653592304
10647,72.05366089386152
10648,47.588826805561595
10649,56.87000316411837
10650,57.64545689332167
10651,60.88125251131774
10652,67.09486641459563
10653,69.8984536522559
10654,75.07691868399917
10655,50.373208788502524
10656,58.90225479212237
10657,58.59710849307398
10658,61.191325245386224
10659,68.30025081223275
10660,71.07952476513854
10661,76.34253215059795
10662,50.876773328194
10663,59.54795855782898
10664,59.257004040854724
10665,61.574340890259066
10666,69.03119733097029
10667,71.72513723557145
10668,78.19700369294448
10669,51.197152888992676
10670,61.4952174009978
10671,61.60256771807838
10672,64.3278715631204
10673,70.04241011178252
10674,73.35988802807958
10675,80.25416802860882
10676,52.47562310698417
10677,63.033844707171156
10678,63.64960626578798
10679,72.0
10680,78.0
10681,83.0
10682,88.26454206804846
10683,62.467707527262085
10684,68.486730772968
10685,68.04711599932575
10686,73.4677821253394
10687,79.92752122396007
10688,85.97022974691546
10689,90.25078036324999
10690,63.5554300386688
10691,69.23622692958915
10692,68.76883496663294
10693,74.95322084821495
10694,81.9219069515534
10695,86.25907625061782
10696,90.67605280702531
10697,62.36798714069354
10698,70.50734247623721
10699,69.6288990924796
10700,75.1263217222807
10701,82.2096933775457
10702,87.49717839030818
10703,92.9312277334061
10704,63.798591852974724
10705,72.08826229055603
10706,71.77596313756763
10707,76.37382974732239
10708,84.43562680826226
10709,89.83672458260693
10710,47.732620922558695
10711,56.30504166763599
10712,55.52098213783307
10713,60.91638910573879
10714,63.28131861307206
10715,66.50611194925085
10716,74.9424667330176
10717,48.09957309538587
10718,56.31892753346398
10719,55.691547125346275
10720,59.98831655028427
10721,63.33471018246459
10722,66.53356295920281
10723,73.11191714992954
10724,47.62956804488082
10725,56.08827965973318
10726,55.90741231982036
10727,60.45522440719344
10728,65.97343461375462
10729,68.95722351074514
10730,73.56119673064296
10731,48.5418746557536
10732,58.75563100420914
10733,58.04492859994323
10734,62.23965837177957
10735,66.99459730559494
10736,70.10741069039557
10737,75.11674931694552
10738,49.06450508741345
10739,58.82565725224731
10740,59.0416273421539
10741,64.92735510743127
10742,69.55863861942152
10743,74.64459813361734
10744,78.27395793781382
10745,53.06171786714319
10746,62.438566772857115
10747,60.30977715827493
10748,66.0763890366308
10749,70.9026091505244
10750,76.16862045933084
10751,79.91433980268098
10752,53.884665194325805
10753,64.25712201586968
10754,62.43651439249891
10755,67.16291398476488
10756,71.97861988162336
10757,77.35304418044976
10758,81.54205514012132
10759,55.27552287830849
10760,65.14153913714709
10761,64.46308720080029
10762,69.05640659557683
10763,74.02939350200882
10764,80.03221489984904
10765,84.58324323176825
10766,56.674951014714566
10767,67.64722795117478
10768,66.6296301023432
10769,76.44602728781368
10770,84.0
10771,89.36740795638718
10772,94.26371936899343
10773,66.57849543255799
10774,74.09710326369536
10775,73.71768707367623
10776,78.31107086201553
10777,85.92975560206533
10778,91.15110379987976
10779,95.17990623784354
10780,67.59559889634566
10781,73.86951525040146
10782,73.34830173039035
10783,79.48437674284494
10784,87.37451231830232
10785,91.23931285944767
10786,96.00682908607375
10787,65.8477214884359
